Nigeria,Argentina,1664,1915,2011,1,0
South Korea,Serbia,1770,1720,2011,1,0
England,Switzerland,1956,1768,2011,0,0
Iceland,Denmark,1441,1831,2011,0,0
Poland,Argentina,1706,1915,2011,1,0
Australia,Serbia,1819,1720,2011,1,0
Poland,France,1706,1840,2011,1,0
Mexico,Costa Rica,1866,1664,2011,0,0
Colombia,Mexico,1768,1866,2011,1,0
Colombia,Senegal,1768,1622,2011,1,0
Peru,Senegal,1753,1622,2011,1,0
Colombia,Costa Rica,1768,1664,2011,0,0
Uruguay,Peru,1993,1753,2011,0,0
Argentina,Colombia,1915,1768,2011,0,0
Peru,Mexico,1753,1866,2011,0,0
Argentina,Costa Rica,1915,1664,2011,0,0
Uruguay,Mexico,1993,1866,2011,0,0
Argentina,Uruguay,1915,1993,2011,0,0
Colombia,Peru,1768,1753,2011,0,0
Peru,Uruguay,1753,1993,2011,0,0
Germany,Brazil,2081,2064,2011,1,0
Japan,South Korea,1802,1770,2011,1,0
